Result,GRE,AWA,TOEFL,IELTS,Percentage
Accept,298,4,88,,74
Reject,299,3,89,,72
Accept,297,4,95,6.5,79
Reject,298,3,93,,77
Reject,303,4,89,,78
Accept,305,3,89,,73
Accept,298,3,86,,72
Reject,301,4,87,,78
Reject,300,3,87,,77
Reject,304,3.5,93,,80
Reject,295,3.5,93,,74
Reject,301,4,85,,80
Reject,301,3.5,90,,78
Reject,299,3,85,,72
Accept,302,4,87,,77
Accept,302,4,89,,78
Reject,298,3,87,,78
Accept,297,4,88,,73
Reject,305,4,92,,77
Accept,296,4,92,,74
Accept,298,3.5,92,,74
Reject,299,3,85,,79
Reject,305,3.5,90,7.5,76
Accept,300,3,90,,79
Accept,299,4,93,,80
Accept,304,3.5,89,7.5,72
Reject,301,4,93,,77
Reject,302,3,90,,76
Reject,302,3.5,89,,75
Accept,300,3.5,88,6.5,74
Accept,300,3.5,88,,73
Accept,296,3,87,,72
Accept,298,3.5,88,,79
Accept,304,4,90,,74
Reject,297,3,85,,70
Accept,295,3,92,,80
Accept,301,3.5,89,,78
Accept,301,3.5,86,,71
Reject,300,3,90,,70
Accept,304,3,93,,75
Reject,297,4,94,,77
Reject,301,3.5,89,,77
Reject,303,4,90,7.5,76
Accept,300,3,87,,78
Reject,305,4,86,,77
Reject,302,3.5,94,,71
Reject,300,3.5,86,,79
Accept,303,4,88,,74
Reject,298,3.5,91,,75
Accept,305,4,102,,91
Accept,304,4.5,106,,87
Accept,295,4,96,6.5,79
Accept,317,3,100,,85
Accept,311,3,104,,93
Accept,302,4.5,100,,87
Accept,296,4,100,,91
Accept,329,3,100,,84
Accept,329,5,97,,91
Accept,297,5,91,,84
Accept,313,4,105,8,81
Accept,309,4.5,91,,85
Accept,327,4,100,,77
Accept,330,3,101,,94
Accept,316,4,98,,79
Accept,300,4,91,,79
Accept,305,5.5,92,,94
Accept,310,5,100,5.5,79
Accept,309,3,108,6,78
Accept,309,4,108,6.5,82
Accept,307,5.5,100,7.5,92
Accept,311,5,90,,78
Accept,322,5,100,,75
Accept,304,4,100,,80
Accept,298,4.5,108,,88
Accept,300,3.5,103,,87
Accept,297,5,100,,78
Accept,325,4.5,98,,75
Accept,303,3.5,91,,91
Accept,297,4.5,95,,79
Accept,305,4,109,0,75
Accept,305,3,91,,84
Accept,325,5,94,,78
Accept,319,3,107,,86
Accept,322,5,106,,81
Accept,317,4.5,101,6.5,80
Accept,310,3.5,94,6.5,77
Accept,328,5,104,,95
Accept,309,3,96,6.5,92
Accept,328,5,96,6.5,86
Accept,319,4,91,6.5,75
Accept,297,3.5,99,,79
Accept,325,5.5,90,7,85
Accept,305,3,105,,91
Accept,319,3,97,,88
Accept,322,4,93,,82
Accept,319,5.5,97,,95
Accept,308,4.5,102,6,78
Accept,330,3,101,7.5,89
Accept,299,3,91,,92
Reject,294,3.5,94,,52
Reject,283,2.5,76,,59
Reject,297,3,87,,79
Reject,285,2.5,89,,58
Reject,298,3.5,75,,77
Reject,280,3.5,77,,55
Reject,288,2.5,92,,56
Reject,285,3,85,,70
Reject,294,3,80,,58
Reject,291,2.5,94,,60
Reject,294,2,82,,60
Reject,291,3,94,,76
Reject,288,2.5,77,,79
Reject,282,3,87,,70
Reject,292,2,74,,69
Reject,283,3.5,88,,74
Reject,286,2.5,72,,64
Reject,300,2,79,,57
Reject,291,3,82,,56
Reject,287,3,93,,68
Reject,294,3.5,80,,57
Reject,280,3,80,,63
Reject,281,3,73,,69
Reject,282,3.5,73,,65
Reject,291,3.5,90,,55
Reject,288,3.5,72,,51
Reject,281,2,72,,73
Reject,296,2,92,,66
Reject,280,2.5,94,,54
Reject,281,2,77,,72
Reject,288,3,89,,74
Reject,293,3,83,,75
Reject,292,3,87,,50
Reject,286,3,78,,76
Reject,298,3,93,,73
Reject,292,2,71,,54
Reject,298,2.5,86,,73
Reject,280,2,94,,69
Reject,281,3,70,,75
Reject,292,3.5,90,,55
Reject,290,2,72,,65
Reject,292,3.5,86,,50
Reject,294,3,77,,80
Reject,280,3.5,71,,75
Reject,289,2.5,89,,75
Reject,292,2.5,71,,72
Reject,285,2.5,74,,62
Reject,292,3,83,,70
Reject,284,2,93,,70
Reject,290,2.5,72,,52
Reject,284,2.5,87,,51
Reject,290,2.5,82,,56
Reject,295,3.5,88,,67
Reject,280,3.5,83,,64
Reject,286,2.5,75,,65
Reject,289,3.5,82,,79
Reject,283,3.5,76,,67
Reject,289,2,73,,63
Reject,293,3,73,,71
Reject,297,2,81,,77
Reject,286,2.5,80,,64
Reject,287,2,85,,70
Reject,285,2,87,,62
Reject,296,3.5,85,,59
Reject,289,3.5,79,,79
Reject,290,2.5,75,,80
Reject,280,2,88,,52
Reject,284,3.5,72,,59
Reject,283,2.5,86,,50
Reject,300,2.5,95,,78
Reject,287,3.5,81,,70
Reject,288,3.5,88,,73
Reject,293,3,90,,70
Reject,289,3.5,88,,72
Reject,296,2,76,,76
Reject,294,2,87,,60
Reject,298,3,92,,55
Reject,287,2.5,93,,69
Reject,286,2,95,,66
Reject,281,2,75,,54
Reject,285,3.5,79,,54
Reject,293,2.5,84,,54
Reject,300,3.5,95,,79
Reject,295,2,94,,72
Reject,298,3,94,,54
Reject,282,3,87,,55
Reject,298,3,77,,71
Reject,287,3,89,,60
Reject,290,2.5,94,,59
Reject,296,2.5,89,,61
Reject,281,3.5,90,,60
